video,type,type_idx,startFrame,endFrame,frame_num
video_test_0001146,Billiards,12,4172,4296,6519
video_test_0001146,Billiards,12,4397,4515,6519
video_test_0001146,Billiards,12,4605,4685,6519
video_test_0001146,Billiards,12,4936,5065,6519
video_test_0001146,Billiards,12,5153,5215,6519
video_test_0001146,Billiards,12,5387,5399,6519
video_test_0001146,Billiards,12,5554,5627,6519
video_test_0001146,Billiards,12,5773,5824,6519
video_test_0001146,Billiards,12,5921,5972,6519
video_test_0001146,Billiards,12,6101,6133,6519
video_test_0001146,Billiards,12,6303,6376,6519
video_test_0001153,SoccerPenalty,85,2081,2160,3849
video_test_0001153,SoccerPenalty,85,2921,3011,3849
video_test_0001153,SoccerPenalty,85,3053,3181,3849
video_test_0001159,JavelinThrow,45,275,512,18108
video_test_0001159,JavelinThrow,45,970,1204,18108
video_test_0001159,JavelinThrow,45,3382,3547,18108
video_test_0001159,JavelinThrow,45,5526,5787,18108
video_test_0001159,JavelinThrow,45,6393,6616,18108
video_test_0001159,JavelinThrow,45,9381,9696,18108
video_test_0001159,JavelinThrow,45,10278,10566,18108
video_test_0001159,JavelinThrow,45,11442,11552,18108
video_test_0001159,JavelinThrow,45,12461,12677,18108
video_test_0001159,JavelinThrow,45,14222,14392,18108
video_test_0001159,JavelinThrow,45,14855,15013,18108
video_test_0001162,PoleVault,68,1278,1940,3621
video_test_0001162,PoleVault,68,1968,2079,3621
video_test_0001162,PoleVault,68,2115,2322,3621
video_test_0001162,PoleVault,68,2376,2472,3621
video_test_0001162,PoleVault,68,2502,2617,3621
video_test_0001162,PoleVault,68,2678,2809,3621
video_test_0001162,PoleVault,68,2849,2975,3621
video_test_0001162,PoleVault,68,2986,3047,3621
video_test_0001162,PoleVault,68,3070,3157,3621
video_test_0001163,GolfSwing,33,155,239,3022
video_test_0001163,GolfSwing,33,670,766,3022
video_test_0001163,GolfSwing,33,1012,1213,3022
video_test_0001163,GolfSwing,33,1404,1976,3022
video_test_0001163,GolfSwing,33,2349,2485,3022
video_test_0001164,HammerThrow,36,261,631,25363
video_test_0001164,HammerThrow,36,679,1219,25363
video_test_0001164,HammerThrow,36,1280,1750,25363
video_test_0001164,HammerThrow,36,1833,2315,25363
video_test_0001164,HammerThrow,36,2480,2957,25363
video_test_0001164,HammerThrow,36,2970,3281,25363
video_test_0001164,HammerThrow,36,3335,3664,25363
video_test_0001164,HammerThrow,36,3725,4020,25363
video_test_0001164,HammerThrow,36,4053,4380,25363
video_test_0001164,HammerThrow,36,4461,4829,25363
video_test_0001164,HammerThrow,36,4920,5389,25363
video_test_0001164,HammerThrow,36,5518,5574,25363
video_test_0001164,HammerThrow,36,5945,6350,25363
video_test_0001164,HammerThrow,36,6399,6703,25363
video_test_0001164,HammerThrow,36,6815,7170,25363
video_test_0001164,HammerThrow,36,7433,7634,25363
video_test_0001164,HammerThrow,36,7771,8073,25363
video_test_0001164,HammerThrow,36,8121,8313,25363
video_test_0001164,HammerThrow,36,8387,8707,25363
video_test_0001164,HammerThrow,36,8841,8948,25363
video_test_0001164,HammerThrow,36,9764,9987,25363
video_test_0001164,HammerThrow,36,10340,10543,25363
video_test_0001164,HammerThrow,36,10690,10933,25363
video_test_0001164,HammerThrow,36,11730,12024,25363
video_test_0001164,HammerThrow,36,12557,12973,25363
video_test_0001164,HammerThrow,36,13767,14002,25363
video_test_0001164,HammerThrow,36,14563,14763,25363
video_test_0001164,HammerThrow,36,15042,15347,25363
video_test_0001164,HammerThrow,36,15479,15643,25363
video_test_0001164,HammerThrow,36,16265,16409,25363
video_test_0001164,HammerThrow,36,17528,17982,25363
video_test_0001164,HammerThrow,36,19486,19717,25363
video_test_0001164,HammerThrow,36,20128,20358,25363
video_test_0001164,HammerThrow,36,21137,21170,25363
video_test_0001164,HammerThrow,36,21228,21269,25363
video_test_0001164,HammerThrow,36,21381,21413,25363
video_test_0001164,HammerThrow,36,21807,21964,25363
video_test_0001164,HammerThrow,36,21977,22065,25363
video_test_0001164,HammerThrow,36,22169,22248,25363
video_test_0001164,HammerThrow,36,22354,22441,25363
video_test_0001164,HammerThrow,36,22529,22639,25363
video_test_0001168,TennisSwing,92,2388,2429,3289
video_test_0001168,TennisSwing,92,2947,2974,3289
video_test_0001168,TennisSwing,92,3104,3142,3289
video_test_0001174,ThrowDiscus,93,11,167,7017
video_test_0001174,ThrowDiscus,93,218,418,7017
video_test_0001174,ThrowDiscus,93,860,988,7017
video_test_0001174,ThrowDiscus,93,1481,1691,7017
video_test_0001174,ThrowDiscus,93,2112,2305,7017
video_test_0001174,ThrowDiscus,93,2839,3034,7017
video_test_0001174,ThrowDiscus,93,3117,3324,7017
video_test_0001174,ThrowDiscus,93,3417,3585,7017
video_test_0001174,ThrowDiscus,93,3695,3939,7017
video_test_0001174,ThrowDiscus,93,4029,4229,7017
video_test_0001174,ThrowDiscus,93,4314,4608,7017
video_test_0001174,ThrowDiscus,93,4617,4754,7017
video_test_0001174,ThrowDiscus,93,4859,5066,7017
video_test_0001174,ThrowDiscus,93,5186,5351,7017
video_test_0001174,ThrowDiscus,93,5485,5659,7017
video_test_0001174,ThrowDiscus,93,5815,5948,7017
video_test_0001174,ThrowDiscus,93,6031,6101,7017
video_test_0001174,ThrowDiscus,93,6214,6374,7017
video_test_0001182,BaseballPitch,7,37,109,3580
video_test_0001182,BaseballPitch,7,2339,2432,3580
video_test_0001182,BaseballPitch,7,2693,2784,3580
video_test_0001194,CricketShot,24,2486,2510,3870
video_test_0001194,CricketShot,24,2582,2601,3870
video_test_0001194,CricketShot,24,2601,2633,3870
video_test_0001194,CricketShot,24,2637,2657,3870
video_test_0001194,CricketShot,24,2661,2681,3870
video_test_0001194,CricketShot,24,2751,2765,3870
video_test_0001194,CricketShot,24,2775,2787,3870
video_test_0001194,CricketShot,24,2979,3003,3870
video_test_0001194,CricketShot,24,3003,3024,3870
video_test_0001194,CricketShot,24,3027,3044,3870
video_test_0001194,CricketShot,24,3048,3068,3870
video_test_0001194,CricketShot,24,3152,3174,3870
video_test_0001194,CricketShot,24,3176,3188,3870
video_test_0001194,CricketShot,24,3217,3229,3870
video_test_0001194,CricketShot,24,3236,3248,3870
video_test_0001194,CricketShot,24,3260,3265,3870
video_test_0001194,CricketShot,24,3443,3464,3870
video_test_0001195,JavelinThrow,45,377,562,22487
video_test_0001195,JavelinThrow,45,773,903,22487
video_test_0001195,JavelinThrow,45,2601,2768,22487
video_test_0001195,JavelinThrow,45,3020,3206,22487
video_test_0001195,JavelinThrow,45,3861,4013,22487
video_test_0001195,JavelinThrow,45,4241,4373,22487
video_test_0001195,JavelinThrow,45,4904,5203,22487
video_test_0001195,JavelinThrow,45,5435,5603,22487
video_test_0001195,JavelinThrow,45,6653,6854,22487
video_test_0001195,JavelinThrow,45,7108,7270,22487
video_test_0001195,JavelinThrow,45,8358,8612,22487
video_test_0001195,JavelinThrow,45,8841,8958,22487
video_test_0001195,JavelinThrow,45,9748,9937,22487
video_test_0001195,JavelinThrow,45,10233,10348,22487
video_test_0001195,JavelinThrow,45,11137,11304,22487
video_test_0001195,JavelinThrow,45,11648,11758,22487
video_test_0001195,JavelinThrow,45,12885,13080,22487
video_test_0001195,JavelinThrow,45,13400,13564,22487
video_test_0001195,JavelinThrow,45,14447,14648,22487
video_test_0001195,JavelinThrow,45,15012,15140,22487
video_test_0001195,JavelinThrow,45,15554,15684,22487
video_test_0001195,JavelinThrow,45,16026,16186,22487
video_test_0001195,JavelinThrow,45,16854,17130,22487
video_test_0001195,JavelinThrow,45,17362,17515,22487
video_test_0001195,JavelinThrow,45,18200,18387,22487
video_test_0001195,JavelinThrow,45,19538,19732,22487
video_test_0001195,JavelinThrow,45,20031,20166,22487
video_test_0001195,JavelinThrow,45,21652,21801,22487
video_test_0001195,JavelinThrow,45,22019,22136,22487
video_test_0001201,PoleVault,68,209,350,12387
video_test_0001201,PoleVault,68,743,760,12387
video_test_0001201,PoleVault,68,5187,5349,12387
video_test_0001201,PoleVault,68,5434,5527,12387
video_test_0001201,PoleVault,68,5700,5802,12387
video_test_0001201,PoleVault,68,6224,6354,12387
video_test_0001201,PoleVault,68,6462,6639,12387
video_test_0001201,PoleVault,68,6717,6836,12387
video_test_0001201,PoleVault,68,8247,8388,12387
video_test_0001201,PoleVault,68,9298,9539,12387
video_test_0001201,PoleVault,68,9887,10033,12387
video_test_0001201,PoleVault,68,10298,10393,12387
video_test_0001201,PoleVault,68,10615,10733,12387
video_test_0001201,PoleVault,68,10796,10936,12387
video_test_0001201,PoleVault,68,10997,11128,12387
video_test_0001201,PoleVault,68,11409,11466,12387
video_test_0001201,PoleVault,68,11472,11506,12387
video_test_0001201,PoleVault,68,11508,11544,12387
video_test_0001201,PoleVault,68,11548,11578,12387
video_test_0001201,PoleVault,68,11580,11649,12387
video_test_0001202,VolleyballSpiking,97,352,420,1374
video_test_0001207,PoleVault,68,731,921,26486
video_test_0001207,PoleVault,68,1287,1430,26486
video_test_0001207,PoleVault,68,1626,1787,26486
video_test_0001207,PoleVault,68,1922,2113,26486
video_test_0001207,PoleVault,68,2206,2389,26486
video_test_0001207,PoleVault,68,2667,2818,26486
video_test_0001207,PoleVault,68,2966,3127,26486
video_test_0001207,PoleVault,68,3278,3504,26486
video_test_0001207,PoleVault,68,3670,3964,26486
video_test_0001207,PoleVault,68,4139,4290,26486
video_test_0001207,PoleVault,68,4611,4778,26486
video_test_0001207,PoleVault,68,4947,5199,26486
video_test_0001207,PoleVault,68,5453,5710,26486
video_test_0001207,PoleVault,68,5803,5977,26486
video_test_0001207,PoleVault,68,6152,6446,26486
video_test_0001207,PoleVault,68,6743,6891,26486
video_test_0001207,PoleVault,68,7066,7281,26486
video_test_0001207,PoleVault,68,7598,7823,26486
video_test_0001207,PoleVault,68,8112,8335,26486
video_test_0001207,PoleVault,68,8750,8923,26486
video_test_0001207,PoleVault,68,9270,9423,26486
video_test_0001207,PoleVault,68,9579,9860,26486
video_test_0001207,PoleVault,68,10064,10191,26486
video_test_0001207,PoleVault,68,10583,10774,26486
video_test_0001207,PoleVault,68,10917,11235,26486
video_test_0001207,PoleVault,68,11494,11757,26486
video_test_0001207,PoleVault,68,12072,12225,26486
video_test_0001207,PoleVault,68,12490,12652,26486
video_test_0001207,PoleVault,68,13023,13264,26486
video_test_0001207,PoleVault,68,13417,13621,26486
video_test_0001207,PoleVault,68,13947,14095,26486
video_test_0001207,PoleVault,68,14408,14673,26486
video_test_0001207,PoleVault,68,14850,14985,26486
video_test_0001207,PoleVault,68,15197,15457,26486
video_test_0001207,PoleVault,68,15830,15971,26486
video_test_0001207,PoleVault,68,16413,16612,26486
video_test_0001207,PoleVault,68,16895,17136,26486
video_test_0001207,PoleVault,68,17430,17629,26486
video_test_0001207,PoleVault,68,17909,18100,26486
video_test_0001207,PoleVault,68,18317,18550,26486
video_test_0001207,PoleVault,68,18852,19091,26486
video_test_0001207,PoleVault,68,19491,19676,26486
video_test_0001207,PoleVault,68,20020,20301,26486
video_test_0001207,PoleVault,68,20373,20696,26486
video_test_0001207,PoleVault,68,20998,21204,26486
video_test_0001207,PoleVault,68,21511,21692,26486
video_test_0001207,PoleVault,68,21938,22325,26486
video_test_0001207,PoleVault,68,22685,22868,26486
video_test_0001207,PoleVault,68,23527,23728,26486
video_test_0001207,PoleVault,68,24157,24481,26486
video_test_0001207,PoleVault,68,24769,25061,26486
video_test_0001207,PoleVault,68,25227,25394,26486
video_test_0001209,JavelinThrow,45,1829,1988,10531
video_test_0001209,JavelinThrow,45,2330,2441,10531
video_test_0001209,JavelinThrow,45,4695,4924,10531
video_test_0001209,JavelinThrow,45,5622,5921,10531
video_test_0001209,JavelinThrow,45,6662,6752,10531
video_test_0001209,JavelinThrow,45,7524,7755,10531
video_test_0001209,JavelinThrow,45,8027,8192,10531
video_test_0001209,JavelinThrow,45,8495,8602,10531
video_test_0001209,JavelinThrow,45,9344,9478,10531
video_test_0001219,LongJump,51,11,176,4597
video_test_0001219,LongJump,51,541,781,4597
video_test_0001219,LongJump,51,4220,4385,4597
video_test_0001223,ThrowDiscus,93,820,1015,3480
video_test_0001223,ThrowDiscus,93,2223,2478,3480
video_test_0001223,ThrowDiscus,93,3056,3260,3480
video_test_0001229,HammerThrow,36,748,967,7206
video_test_0001229,HammerThrow,36,1046,1207,7206
video_test_0001229,HammerThrow,36,1237,1393,7206
video_test_0001229,HammerThrow,36,1547,1712,7206
video_test_0001229,HammerThrow,36,1802,1934,7206
video_test_0001229,HammerThrow,36,2238,2409,7206
video_test_0001229,HammerThrow,36,2527,2659,7206
video_test_0001229,HammerThrow,36,2677,2811,7206
video_test_0001229,HammerThrow,36,2818,2997,7206
video_test_0001229,HammerThrow,36,3424,3633,7206
video_test_0001229,HammerThrow,36,3654,3920,7206
video_test_0001229,HammerThrow,36,4074,4247,7206
video_test_0001229,HammerThrow,36,4436,4647,7206
video_test_0001229,HammerThrow,36,4916,5132,7206
video_test_0001229,HammerThrow,36,5189,5372,7206
video_test_0001229,HammerThrow,36,5390,5684,7206
video_test_0001229,HammerThrow,36,6380,6538,7206
video_test_0001229,HammerThrow,36,6550,6697,7206
video_test_0001229,HammerThrow,36,6860,6991,7206
video_test_0001229,HammerThrow,36,7028,7154,7206
video_test_0001235,PoleVault,68,544,692,25186
video_test_0001235,PoleVault,68,707,838,25186
video_test_0001235,PoleVault,68,906,1077,25186
video_test_0001235,PoleVault,68,1082,1254,25186
video_test_0001235,PoleVault,68,1309,1468,25186
video_test_0001235,PoleVault,68,1498,1662,25186
video_test_0001235,PoleVault,68,1712,1901,25186
video_test_0001235,PoleVault,68,1919,2077,25186
video_test_0001235,PoleVault,68,2140,2309,25186
video_test_0001235,PoleVault,68,2337,2516,25186
video_test_0001235,PoleVault,68,2606,2742,25186
video_test_0001235,PoleVault,68,2767,2914,25186
video_test_0001235,PoleVault,68,3024,3173,25186
video_test_0001235,PoleVault,68,3178,3344,25186
video_test_0001235,PoleVault,68,3420,3578,25186
video_test_0001235,PoleVault,68,3591,3742,25186
video_test_0001235,PoleVault,68,3820,4002,25186
video_test_0001235,PoleVault,68,4014,4183,25186
video_test_0001235,PoleVault,68,4251,4399,25186
video_test_0001235,PoleVault,68,4410,4593,25186
video_test_0001235,PoleVault,68,4672,4818,25186
video_test_0001235,PoleVault,68,4830,5004,25186
video_test_0001235,PoleVault,68,5074,5236,25186
video_test_0001235,PoleVault,68,5248,5425,25186
video_test_0001235,PoleVault,68,5508,5636,25186
video_test_0001235,PoleVault,68,5654,5838,25186
video_test_0001235,PoleVault,68,5916,6032,25186
video_test_0001235,PoleVault,68,6049,6225,25186
video_test_0001235,PoleVault,68,6258,6455,25186
video_test_0001235,PoleVault,68,6462,6633,25186
video_test_0001235,PoleVault,68,6659,6853,25186
video_test_0001235,PoleVault,68,6870,7049,25186
video_test_0001235,PoleVault,68,7074,7225,25186
video_test_0001235,PoleVault,68,7240,7404,25186
video_test_0001235,PoleVault,68,7470,7623,25186
video_test_0001235,PoleVault,68,7638,7815,25186
video_test_0001235,PoleVault,68,7868,8039,25186
video_test_0001235,PoleVault,68,8044,8208,25186
video_test_0001235,PoleVault,68,8278,8444,25186
video_test_0001235,PoleVault,68,8452,8638,25186
video_test_0001235,PoleVault,68,8689,8857,25186
video_test_0001235,PoleVault,68,8878,9031,25186
video_test_0001235,PoleVault,68,9157,9270,25186
video_test_0001235,PoleVault,68,9291,9464,25186
video_test_0001235,PoleVault,68,9500,9684,25186
video_test_0001235,PoleVault,68,9694,9875,25186
video_test_0001235,PoleVault,68,9961,10290,25186
video_test_0001235,PoleVault,68,10333,10489,25186
video_test_0001235,PoleVault,68,10495,10704,25186
video_test_0001235,PoleVault,68,10709,10885,25186
video_test_0001235,PoleVault,68,10900,11089,25186
video_test_0001235,PoleVault,68,11104,11253,25186
video_test_0001235,PoleVault,68,11263,11457,25186
video_test_0001235,PoleVault,68,11512,11688,25186
video_test_0001235,PoleVault,68,11703,11887,25186
video_test_0001235,PoleVault,68,11918,12069,25186
video_test_0001235,PoleVault,68,12084,12273,25186
video_test_0001235,PoleVault,68,12283,12449,25186
video_test_0001235,PoleVault,68,12464,12661,25186
video_test_0001235,PoleVault,68,12696,12872,25186
video_test_0001235,PoleVault,68,12885,13074,25186
video_test_0001235,PoleVault,68,13172,13466,25186
video_test_0001235,PoleVault,68,13487,13663,25186
video_test_0001235,PoleVault,68,13673,13854,25186
video_test_0001235,PoleVault,68,13915,14071,25186
video_test_0001235,PoleVault,68,14078,14245,25186
video_test_0001235,PoleVault,68,14303,14464,25186
video_test_0001235,PoleVault,68,14479,14645,25186
video_test_0001235,PoleVault,68,14675,14834,25186
video_test_0001235,PoleVault,68,14847,15018,25186
video_test_0001235,PoleVault,68,15033,15300,25186
video_test_0001235,PoleVault,68,15363,15514,25186
video_test_0001235,PoleVault,68,15529,15685,25186
video_test_0001235,PoleVault,68,15743,15892,25186
video_test_0001235,PoleVault,68,15904,16076,25186
video_test_0001235,PoleVault,68,16159,16300,25186
video_test_0001235,PoleVault,68,16315,16509,25186
video_test_0001235,PoleVault,68,16537,16705,25186
video_test_0001235,PoleVault,68,16723,16902,25186
video_test_0001235,PoleVault,68,16909,17108,25186
video_test_0001235,PoleVault,68,17126,17322,25186
video_test_0001235,PoleVault,68,17340,17471,25186
video_test_0001235,PoleVault,68,17481,17670,25186
video_test_0001235,PoleVault,68,17715,17877,25186
video_test_0001235,PoleVault,68,17887,18055,25186
video_test_0001235,PoleVault,68,18121,18272,25186
video_test_0001235,PoleVault,68,18295,18466,25186
video_test_0001235,PoleVault,68,18531,18708,25186
video_test_0001235,PoleVault,68,18715,18894,25186
video_test_0001235,PoleVault,68,18942,19050,25186
video_test_0001235,PoleVault,68,19058,19252,25186
video_test_0001235,PoleVault,68,19267,19441,25186
video_test_0001235,PoleVault,68,19451,19642,25186
video_test_0001235,PoleVault,68,19687,19823,25186
video_test_0001235,PoleVault,68,19826,20000,25186
video_test_0001235,PoleVault,68,20070,20184,25186
video_test_0001235,PoleVault,68,20196,20375,25186
video_test_0001235,PoleVault,68,20408,20534,25186
video_test_0001235,PoleVault,68,20539,20725,25186
video_test_0001235,PoleVault,68,20924,21073,25186
video_test_0001235,PoleVault,68,21080,21272,25186
video_test_0001235,PoleVault,68,21415,21602,25186
video_test_0001235,PoleVault,68,21609,21798,25186
video_test_0001235,PoleVault,68,21828,22015,25186
video_test_0001235,PoleVault,68,22025,22209,25186
video_test_0001235,PoleVault,68,22402,22581,25186
video_test_0001235,PoleVault,68,22586,22788,25186
video_test_0001235,PoleVault,68,22959,23105,25186
video_test_0001235,PoleVault,68,23118,23329,25186
video_test_0001235,PoleVault,68,23468,23642,25186
video_test_0001235,PoleVault,68,23647,23856,25186
video_test_0001247,Billiards,12,2570,2773,2796
video_test_0001255,JavelinThrow,45,0,176,31574
video_test_0001255,JavelinThrow,45,416,590,31574
video_test_0001255,JavelinThrow,45,1730,1998,31574
video_test_0001255,JavelinThrow,45,2598,2860,31574
video_test_0001255,JavelinThrow,45,3896,4133,31574
video_test_0001255,JavelinThrow,45,6043,6207,31574
video_test_0001255,JavelinThrow,45,6504,6759,31574
video_test_0001255,JavelinThrow,45,7959,8199,31574
video_test_0001255,JavelinThrow,45,8562,8787,31574
video_test_0001255,JavelinThrow,45,9967,10151,31574
video_test_0001255,JavelinThrow,45,12380,12607,31574
video_test_0001255,JavelinThrow,45,12891,13055,31574
video_test_0001255,JavelinThrow,45,13216,13311,31574
video_test_0001255,JavelinThrow,45,13630,13842,31574
video_test_0001255,JavelinThrow,45,14476,14662,31574
video_test_0001255,JavelinThrow,45,14827,14940,31574
video_test_0001255,JavelinThrow,45,15398,15603,31574
video_test_0001255,JavelinThrow,45,15872,15922,31574
video_test_0001255,JavelinThrow,45,16235,16446,31574
video_test_0001255,JavelinThrow,45,17545,17826,31574
video_test_0001255,JavelinThrow,45,18088,18256,31574
video_test_0001255,JavelinThrow,45,19418,19541,31574
video_test_0001255,JavelinThrow,45,19841,20112,31574
video_test_0001255,JavelinThrow,45,20747,21056,31574
video_test_0001255,JavelinThrow,45,21375,21606,31574
video_test_0001255,JavelinThrow,45,22275,22625,31574
video_test_0001255,JavelinThrow,45,23191,23355,31574
video_test_0001255,JavelinThrow,45,23614,23781,31574
video_test_0001255,JavelinThrow,45,25031,25158,31574
video_test_0001255,JavelinThrow,45,25470,25631,31574
video_test_0001255,JavelinThrow,45,26421,26872,31574
video_test_0001255,JavelinThrow,45,28328,28498,31574
video_test_0001255,JavelinThrow,45,28883,28988,31574
video_test_0001255,JavelinThrow,45,29215,29348,31574
video_test_0001255,JavelinThrow,45,29679,29922,31574
video_test_0001255,JavelinThrow,45,30090,30210,31574
video_test_0001257,BasketballDunk,9,167,233,7430
video_test_0001257,BasketballDunk,9,254,295,7430
video_test_0001257,BasketballDunk,9,349,401,7430
video_test_0001257,BasketballDunk,9,482,554,7430
video_test_0001257,BasketballDunk,9,673,734,7430
video_test_0001257,BasketballDunk,9,850,925,7430
video_test_0001257,BasketballDunk,9,1006,1066,7430
video_test_0001257,BasketballDunk,9,1187,1237,7430
video_test_0001257,BasketballDunk,9,1393,1439,7430
video_test_0001257,BasketballDunk,9,1495,1529,7430
video_test_0001257,BasketballDunk,9,1664,1705,7430
video_test_0001257,BasketballDunk,9,1745,1786,7430
video_test_0001257,BasketballDunk,9,1907,1930,7430
video_test_0001257,BasketballDunk,9,2041,2073,7430
video_test_0001257,BasketballDunk,9,2248,2283,7430
video_test_0001257,BasketballDunk,9,2400,2434,7430
video_test_0001257,BasketballDunk,9,2469,2523,7430
video_test_0001257,BasketballDunk,9,2566,2619,7430
video_test_0001257,BasketballDunk,9,2653,2694,7430
video_test_0001257,BasketballDunk,9,2824,2868,7430
video_test_0001257,BasketballDunk,9,2902,2949,7430
video_test_0001257,BasketballDunk,9,2986,3012,7430
video_test_0001257,BasketballDunk,9,3165,3246,7430
video_test_0001257,BasketballDunk,9,3313,3364,7430
video_test_0001257,BasketballDunk,9,3394,3420,7430
video_test_0001257,BasketballDunk,9,3504,3544,7430
video_test_0001257,BasketballDunk,9,3604,3634,7430
video_test_0001257,BasketballDunk,9,3666,3697,7430
video_test_0001257,BasketballDunk,9,3744,3781,7430
video_test_0001257,BasketballDunk,9,3856,3882,7430
video_test_0001257,BasketballDunk,9,3908,3932,7430
video_test_0001257,BasketballDunk,9,3989,4016,7430
video_test_0001257,BasketballDunk,9,4032,4067,7430
video_test_0001257,BasketballDunk,9,4085,4110,7430
video_test_0001257,BasketballDunk,9,4209,4229,7430
video_test_0001257,BasketballDunk,9,4322,4362,7430
video_test_0001257,BasketballDunk,9,4536,4562,7430
video_test_0001257,BasketballDunk,9,4640,4671,7430
video_test_0001257,BasketballDunk,9,4811,4854,7430
video_test_0001257,BasketballDunk,9,4886,4943,7430
video_test_0001257,BasketballDunk,9,4986,5030,7430
video_test_0001257,BasketballDunk,9,5157,5177,7430
video_test_0001257,BasketballDunk,9,5304,5325,7430
video_test_0001257,BasketballDunk,9,5417,5454,7430
video_test_0001257,BasketballDunk,9,5562,5628,7430
video_test_0001257,BasketballDunk,9,5690,5727,7430
video_test_0001257,BasketballDunk,9,5794,5839,7430
video_test_0001257,BasketballDunk,9,6022,6076,7430
video_test_0001257,BasketballDunk,9,6305,6365,7430
video_test_0001257,BasketballDunk,9,6490,6548,7430
video_test_0001257,BasketballDunk,9,6664,6715,7430
video_test_0001257,BasketballDunk,9,6751,6785,7430
video_test_0001257,BasketballDunk,9,6914,6967,7430
video_test_0001257,BasketballDunk,9,7157,7192,7430
video_test_0001257,BasketballDunk,9,7232,7288,7430
video_test_0001267,Billiards,12,487,646,3779
video_test_0001267,Billiards,12,871,1024,3779
video_test_0001267,Billiards,12,1689,1792,3779
video_test_0001267,Billiards,12,1996,2076,3779
video_test_0001267,Billiards,12,3542,3683,3779
video_test_0001268,Shotput,79,220,310,2839
video_test_0001268,Shotput,79,323,377,2839
video_test_0001268,Shotput,79,1330,1518,2839
video_test_0001268,Shotput,79,1749,1803,2839
video_test_0001268,Shotput,79,1877,1916,2839
video_test_0001268,Shotput,79,2006,2036,2839
video_test_0001268,Shotput,79,2230,2302,2839
video_test_0001268,Shotput,79,2431,2615,2839
video_test_0001270,CleanAndJerk,21,0,142,7944
video_test_0001270,CleanAndJerk,21,173,224,7944
video_test_0001270,CleanAndJerk,21,244,301,7944
video_test_0001270,CleanAndJerk,21,320,370,7944
video_test_0001270,CleanAndJerk,21,386,436,7944
video_test_0001270,CleanAndJerk,21,475,610,7944
video_test_0001270,CleanAndJerk,21,637,737,7944
video_test_0001270,CleanAndJerk,21,784,904,7944
video_test_0001270,CleanAndJerk,21,935,1088,7944
video_test_0001270,CleanAndJerk,21,1120,1232,7944
video_test_0001270,CleanAndJerk,21,1255,1390,7944
video_test_0001270,CleanAndJerk,21,1445,1564,7944
video_test_0001270,CleanAndJerk,21,1615,1735,7944
video_test_0001270,CleanAndJerk,21,1786,1963,7944
video_test_0001270,CleanAndJerk,21,2077,2263,7944
video_test_0001270,CleanAndJerk,21,2332,2538,7944
video_test_0001270,CleanAndJerk,21,2641,3006,7944
video_test_0001270,CleanAndJerk,21,3040,3408,7944
video_test_0001270,CleanAndJerk,21,3457,3883,7944
video_test_0001270,CleanAndJerk,21,3898,4230,7944
video_test_0001270,CleanAndJerk,21,4292,4569,7944
video_test_0001270,CleanAndJerk,21,4674,5192,7944
video_test_0001270,CleanAndJerk,21,5262,5601,7944
video_test_0001270,CleanAndJerk,21,5660,5991,7944
video_test_0001270,CleanAndJerk,21,6038,6374,7944
video_test_0001270,CleanAndJerk,21,6421,6658,7944
video_test_0001270,CleanAndJerk,21,6803,6911,7944
video_test_0001276,CricketShot,24,257,311,1867
video_test_0001276,CricketShot,24,389,457,1867
video_test_0001276,CricketShot,24,516,577,1867
video_test_0001276,CricketShot,24,642,699,1867
video_test_0001276,CricketShot,24,789,831,1867
video_test_0001276,CricketShot,24,1005,1061,1867
video_test_0001276,CricketShot,24,1232,1286,1867
video_test_0001276,CricketShot,24,1406,1448,1867
video_test_0001281,LongJump,51,1082,1202,2111
video_test_0001281,LongJump,51,1219,1564,2111
video_test_0001281,LongJump,51,1599,1766,2111
video_test_0001307,CleanAndJerk,21,362,851,6137
video_test_0001307,CleanAndJerk,21,1169,1633,6137
video_test_0001307,CleanAndJerk,21,2328,2745,6137
video_test_0001307,CleanAndJerk,21,3109,3741,6137
video_test_0001307,CleanAndJerk,21,4206,4797,6137
video_test_0001307,CleanAndJerk,21,5272,5938,6137
video_test_0001309,Diving,26,62,124,2544
video_test_0001309,Diving,26,196,415,2544
video_test_0001309,Diving,26,623,709,2544
video_test_0001309,Diving,26,888,1246,2544
video_test_0001309,Diving,26,1318,1571,2544
video_test_0001313,CricketBowling,23,547,670,5217
video_test_0001313,CricketBowling,23,694,794,5217
video_test_0001313,CricketBowling,23,814,1133,5217
video_test_0001313,CricketBowling,23,1142,1265,5217
video_test_0001313,CricketBowling,23,2224,2367,5217
video_test_0001313,CricketBowling,23,2386,2434,5217
video_test_0001313,CricketBowling,23,2448,2544,5217
video_test_0001313,CricketBowling,23,2559,2679,5217
video_test_0001313,CricketBowling,23,2807,2906,5217
video_test_0001313,CricketBowling,23,2990,3069,5217
video_test_0001313,CricketBowling,23,3095,3146,5217
video_test_0001313,CricketBowling,23,3333,3407,5217
video_test_0001313,CricketBowling,23,3549,3645,5217
video_test_0001313,CricketBowling,23,3669,3768,5217
video_test_0001313,CricketBowling,23,4525,4619,5217
video_test_0001313,CricketBowling,23,4658,4744,5217
video_test_0001313,CricketBowling,23,4802,4903,5217
video_test_0001314,JavelinThrow,45,671,1042,10343
video_test_0001314,JavelinThrow,45,1070,1261,10343
