video,type,type_idx,startFrame,endFrame,frame_num
video_validation_0000852,SoccerPenalty,85,5303,5440,7066
video_validation_0000852,SoccerPenalty,85,5657,5767,7066
video_validation_0000852,SoccerPenalty,85,5816,5965,7066
video_validation_0000852,SoccerPenalty,85,6377,6490,7066
video_validation_0000853,SoccerPenalty,85,11,73,2130
video_validation_0000853,SoccerPenalty,85,1341,1455,2130
video_validation_0000853,SoccerPenalty,85,1545,1660,2130
video_validation_0000853,SoccerPenalty,85,1738,1853,2130
video_validation_0000853,SoccerPenalty,85,1973,2117,2130
video_validation_0000854,SoccerPenalty,85,112,139,504
video_validation_0000855,SoccerPenalty,85,71,125,4617
video_validation_0000855,SoccerPenalty,85,3512,3566,4617
video_validation_0000855,SoccerPenalty,85,4117,4181,4617
video_validation_0000856,SoccerPenalty,85,253,299,2490
video_validation_0000856,SoccerPenalty,85,595,639,2490
video_validation_0000856,SoccerPenalty,85,1054,1164,2490
video_validation_0000856,SoccerPenalty,85,1694,1828,2490
video_validation_0000856,SoccerPenalty,85,1907,1945,2490
video_validation_0000856,SoccerPenalty,85,2108,2134,2490
video_validation_0000856,SoccerPenalty,85,2162,2276,2490
video_validation_0000857,SoccerPenalty,85,113,341,1472
video_validation_0000857,SoccerPenalty,85,453,529,1472
video_validation_0000857,SoccerPenalty,85,609,672,1472
video_validation_0000857,SoccerPenalty,85,772,843,1472
video_validation_0000857,SoccerPenalty,85,930,977,1472
video_validation_0000857,SoccerPenalty,85,1064,1143,1472
video_validation_0000857,SoccerPenalty,85,1193,1435,1472
video_validation_0000858,SoccerPenalty,85,1185,1332,3334
video_validation_0000858,SoccerPenalty,85,1672,1762,3334
video_validation_0000859,SoccerPenalty,85,154,220,1887
video_validation_0000859,SoccerPenalty,85,790,925,1887
video_validation_0000859,SoccerPenalty,85,1152,1379,1887
video_validation_0000860,SoccerPenalty,85,191,297,935
video_validation_0000860,SoccerPenalty,85,585,779,935
video_validation_0000901,BasketballDunk,9,184,232,3639
video_validation_0000901,BasketballDunk,9,463,490,3639
video_validation_0000901,BasketballDunk,9,613,664,3639
video_validation_0000901,BasketballDunk,9,1033,1084,3639
video_validation_0000901,BasketballDunk,9,1279,1335,3639
video_validation_0000901,BasketballDunk,9,1528,1573,3639
video_validation_0000901,BasketballDunk,9,1905,1938,3639
video_validation_0000901,BasketballDunk,9,2204,2291,3639
video_validation_0000901,BasketballDunk,9,2454,2534,3639
video_validation_0000901,BasketballDunk,9,2831,2872,3639
video_validation_0000901,BasketballDunk,9,2957,3082,3639
video_validation_0000901,BasketballDunk,9,3263,3326,3639
video_validation_0000902,BasketballDunk,9,88,104,17777
video_validation_0000902,BasketballDunk,9,170,184,17777
video_validation_0000902,BasketballDunk,9,211,236,17777
video_validation_0000902,BasketballDunk,9,250,268,17777
video_validation_0000902,BasketballDunk,9,328,350,17777
video_validation_0000902,BasketballDunk,9,353,362,17777
video_validation_0000902,BasketballDunk,9,364,380,17777
video_validation_0000902,BasketballDunk,9,472,506,17777
video_validation_0000902,BasketballDunk,9,599,620,17777
video_validation_0000902,BasketballDunk,9,620,638,17777
video_validation_0000902,BasketballDunk,9,773,787,17777
video_validation_0000902,BasketballDunk,9,906,922,17777
video_validation_0000902,BasketballDunk,9,1050,1068,17777
video_validation_0000902,BasketballDunk,9,3071,3130,17777
video_validation_0000902,BasketballDunk,9,3345,3381,17777
video_validation_0000902,BasketballDunk,9,3489,3546,17777
video_validation_0000902,BasketballDunk,9,3640,3681,17777
video_validation_0000902,BasketballDunk,9,3889,3946,17777
video_validation_0000902,BasketballDunk,9,4149,4193,17777
video_validation_0000902,BasketballDunk,9,4302,4328,17777
video_validation_0000902,BasketballDunk,9,4328,4394,17777
video_validation_0000902,BasketballDunk,9,4527,4563,17777
video_validation_0000902,BasketballDunk,9,4668,4757,17777
video_validation_0000902,BasketballDunk,9,4922,5006,17777
video_validation_0000902,BasketballDunk,9,5297,5341,17777
video_validation_0000902,BasketballDunk,9,5446,5528,17777
video_validation_0000902,BasketballDunk,9,5725,5791,17777
video_validation_0000902,BasketballDunk,9,5994,6049,17777
video_validation_0000902,BasketballDunk,9,6136,6166,17777
video_validation_0000902,BasketballDunk,9,6579,6597,17777
video_validation_0000902,BasketballDunk,9,6810,6858,17777
video_validation_0000902,BasketballDunk,9,7002,7032,17777
video_validation_0000902,BasketballDunk,9,7173,7217,17777
video_validation_0000902,BasketballDunk,9,7292,7322,17777
video_validation_0000902,BasketballDunk,9,7436,7585,17777
video_validation_0000902,BasketballDunk,9,7772,7850,17777
video_validation_0000902,BasketballDunk,9,7999,8077,17777
video_validation_0000902,BasketballDunk,9,8184,8241,17777
video_validation_0000902,BasketballDunk,9,8385,8557,17777
video_validation_0000902,BasketballDunk,9,8815,8860,17777
video_validation_0000902,BasketballDunk,9,8943,8964,17777
video_validation_0000902,BasketballDunk,9,9032,9126,17777
video_validation_0000902,BasketballDunk,9,9254,9320,17777
video_validation_0000902,BasketballDunk,9,9638,9674,17777
video_validation_0000902,BasketballDunk,9,9809,9919,17777
video_validation_0000902,BasketballDunk,9,10031,10102,17777
video_validation_0000902,BasketballDunk,9,10175,10271,17777
video_validation_0000902,BasketballDunk,9,10630,10662,17777
video_validation_0000902,BasketballDunk,9,10867,10906,17777
video_validation_0000902,BasketballDunk,9,10945,11044,17777
video_validation_0000902,BasketballDunk,9,11151,11233,17777
video_validation_0000902,BasketballDunk,9,11295,11403,17777
video_validation_0000902,BasketballDunk,9,13030,13069,17777
video_validation_0000902,BasketballDunk,9,13446,13542,17777
video_validation_0000902,BasketballDunk,9,13695,13798,17777
video_validation_0000902,BasketballDunk,9,13878,14022,17777
video_validation_0000902,BasketballDunk,9,14189,14223,17777
video_validation_0000902,BasketballDunk,9,15140,15254,17777
video_validation_0000902,BasketballDunk,9,15364,15485,17777
video_validation_0000902,BasketballDunk,9,15570,15688,17777
video_validation_0000902,BasketballDunk,9,17515,17702,17777
video_validation_0000903,BasketballDunk,9,178,239,16410
video_validation_0000903,BasketballDunk,9,341,413,16410
video_validation_0000903,BasketballDunk,9,500,574,16410
video_validation_0000903,BasketballDunk,9,659,695,16410
video_validation_0000903,BasketballDunk,9,879,958,16410
video_validation_0000903,BasketballDunk,9,1015,1078,16410
video_validation_0000903,BasketballDunk,9,1537,1588,16410
video_validation_0000903,BasketballDunk,9,1796,1887,16410
video_validation_0000903,BasketballDunk,9,2111,2159,16410
video_validation_0000903,BasketballDunk,9,2474,2528,16410
video_validation_0000903,BasketballDunk,9,2668,2728,16410
video_validation_0000903,BasketballDunk,9,2855,2899,16410
video_validation_0000903,BasketballDunk,9,3170,3270,16410
video_validation_0000903,BasketballDunk,9,3843,3897,16410
video_validation_0000903,BasketballDunk,9,4089,4155,16410
video_validation_0000903,BasketballDunk,9,4230,4281,16410
video_validation_0000903,BasketballDunk,9,4803,4898,16410
video_validation_0000903,BasketballDunk,9,5014,5083,16410
video_validation_0000903,BasketballDunk,9,5830,5868,16410
video_validation_0000903,BasketballDunk,9,5953,6033,16410
video_validation_0000903,BasketballDunk,9,6644,6716,16410
video_validation_0000903,BasketballDunk,9,6944,7049,16410
video_validation_0000903,BasketballDunk,9,9611,9698,16410
video_validation_0000903,BasketballDunk,9,9916,10036,16410
video_validation_0000903,BasketballDunk,9,10896,10924,16410
video_validation_0000903,BasketballDunk,9,11258,11298,16410
video_validation_0000903,BasketballDunk,9,11555,11618,16410
video_validation_0000903,BasketballDunk,9,11715,11844,16410
video_validation_0000903,BasketballDunk,9,12671,12734,16410
video_validation_0000903,BasketballDunk,9,12945,13044,16410
video_validation_0000903,BasketballDunk,9,13185,13236,16410
video_validation_0000903,BasketballDunk,9,13321,13434,16410
video_validation_0000903,BasketballDunk,9,14037,14087,16410
video_validation_0000903,BasketballDunk,9,14207,14288,16410
video_validation_0000903,BasketballDunk,9,14396,14473,16410
video_validation_0000903,BasketballDunk,9,14839,14875,16410
video_validation_0000903,BasketballDunk,9,15002,15082,16410
video_validation_0000903,BasketballDunk,9,15202,15271,16410
video_validation_0000904,BasketballDunk,9,290,340,6856
video_validation_0000904,BasketballDunk,9,556,730,6856
video_validation_0000904,BasketballDunk,9,989,1027,6856
video_validation_0000904,BasketballDunk,9,1201,1291,6856
video_validation_0000904,BasketballDunk,9,1454,1502,6856
video_validation_0000904,BasketballDunk,9,1600,1663,6856
video_validation_0000904,BasketballDunk,9,1884,1953,6856
video_validation_0000904,BasketballDunk,9,2028,2076,6856
video_validation_0000904,BasketballDunk,9,2250,2289,6856
video_validation_0000904,BasketballDunk,9,2422,2481,6856
video_validation_0000904,BasketballDunk,9,2614,2682,6856
video_validation_0000904,BasketballDunk,9,2745,2784,6856
video_validation_0000904,BasketballDunk,9,2869,2911,6856
video_validation_0000904,BasketballDunk,9,3048,3100,6856
video_validation_0000904,BasketballDunk,9,3229,3270,6856
video_validation_0000904,BasketballDunk,9,3414,3449,6856
video_validation_0000904,BasketballDunk,9,3624,3659,6856
video_validation_0000904,BasketballDunk,9,3800,3840,6856
video_validation_0000904,BasketballDunk,9,4058,4095,6856
video_validation_0000904,BasketballDunk,9,4295,4335,6856
video_validation_0000904,BasketballDunk,9,4479,4533,6856
video_validation_0000904,BasketballDunk,9,4673,4736,6856
video_validation_0000904,BasketballDunk,9,4880,4906,6856
video_validation_0000904,BasketballDunk,9,5032,5093,6856
video_validation_0000904,BasketballDunk,9,5161,5194,6856
video_validation_0000904,BasketballDunk,9,5323,5368,6856
video_validation_0000904,BasketballDunk,9,5588,5623,6856
video_validation_0000904,BasketballDunk,9,5776,5818,6856
video_validation_0000904,BasketballDunk,9,5896,5944,6856
video_validation_0000904,BasketballDunk,9,6103,6158,6856
video_validation_0000904,BasketballDunk,9,6347,6406,6856
video_validation_0000904,BasketballDunk,9,6609,6675,6856
video_validation_0000905,BasketballDunk,9,310,329,5070
video_validation_0000905,BasketballDunk,9,485,518,5070
video_validation_0000905,BasketballDunk,9,598,643,5070
video_validation_0000905,BasketballDunk,9,737,761,5070
video_validation_0000905,BasketballDunk,9,812,848,5070
video_validation_0000905,BasketballDunk,9,1398,1453,5070
video_validation_0000905,BasketballDunk,9,1600,1647,5070
video_validation_0000905,BasketballDunk,9,1714,1737,5070
video_validation_0000905,BasketballDunk,9,1803,1845,5070
video_validation_0000905,BasketballDunk,9,1924,1944,5070
video_validation_0000905,BasketballDunk,9,2224,2271,5070
video_validation_0000905,BasketballDunk,9,2427,2456,5070
video_validation_0000905,BasketballDunk,9,2558,2586,5070
video_validation_0000905,BasketballDunk,9,2774,2816,5070
video_validation_0000905,BasketballDunk,9,2946,2979,5070
video_validation_0000905,BasketballDunk,9,3555,3596,5070
video_validation_0000905,BasketballDunk,9,3851,3895,5070
video_validation_0000905,BasketballDunk,9,4067,4109,5070
video_validation_0000905,BasketballDunk,9,4771,4828,5070
video_validation_0000906,BasketballDunk,9,1285,1316,12409
video_validation_0000906,BasketballDunk,9,2002,2114,12409
video_validation_0000906,BasketballDunk,9,2222,2389,12409
video_validation_0000906,BasketballDunk,9,2747,2809,12409
video_validation_0000906,BasketballDunk,9,2887,2911,12409
video_validation_0000906,BasketballDunk,9,3103,3292,12409
video_validation_0000906,BasketballDunk,9,3378,3505,12409
video_validation_0000906,BasketballDunk,9,3603,3696,12409
video_validation_0000906,BasketballDunk,9,3895,3931,12409
video_validation_0000906,BasketballDunk,9,4320,4420,12409
video_validation_0000906,BasketballDunk,9,4600,4680,12409
video_validation_0000906,BasketballDunk,9,4828,4909,12409
video_validation_0000906,BasketballDunk,9,4983,5016,12409
video_validation_0000906,BasketballDunk,9,5205,5283,12409
video_validation_0000906,BasketballDunk,9,5425,5520,12409
video_validation_0000906,BasketballDunk,9,5641,5771,12409
video_validation_0000906,BasketballDunk,9,5897,6041,12409
video_validation_0000906,BasketballDunk,9,6135,6204,12409
video_validation_0000906,BasketballDunk,9,7995,8031,12409
video_validation_0000906,BasketballDunk,9,8204,8280,12409
video_validation_0000906,BasketballDunk,9,8424,8568,12409
video_validation_0000906,BasketballDunk,9,8671,8713,12409
video_validation_0000906,BasketballDunk,9,8920,9001,12409
video_validation_0000906,BasketballDunk,9,9121,9221,12409
video_validation_0000906,BasketballDunk,9,10397,10435,12409
video_validation_0000906,BasketballDunk,9,10622,10751,12409
video_validation_0000906,BasketballDunk,9,10844,10939,12409
video_validation_0000906,BasketballDunk,9,11011,11098,12409
video_validation_0000906,BasketballDunk,9,11197,11237,12409
video_validation_0000906,BasketballDunk,9,11396,11504,12409
video_validation_0000906,BasketballDunk,9,11577,11689,12409
video_validation_0000906,BasketballDunk,9,11854,11890,12409
video_validation_0000906,BasketballDunk,9,12241,12339,12409
video_validation_0000907,BasketballDunk,9,289,321,1039
video_validation_0000907,BasketballDunk,9,502,539,1039
video_validation_0000907,BasketballDunk,9,611,699,1039
video_validation_0000907,BasketballDunk,9,947,989,1039
video_validation_0000908,BasketballDunk,9,686,773,7907
video_validation_0000908,BasketballDunk,9,922,962,7907
video_validation_0000908,BasketballDunk,9,1238,1303,7907
video_validation_0000908,BasketballDunk,9,1477,1507,7907
video_validation_0000908,BasketballDunk,9,1601,1654,7907
video_validation_0000908,BasketballDunk,9,1748,1817,7907
video_validation_0000908,BasketballDunk,9,1935,2035,7907
video_validation_0000908,BasketballDunk,9,2107,2157,7907
video_validation_0000908,BasketballDunk,9,2202,2293,7907
video_validation_0000908,BasketballDunk,9,2353,2416,7907
video_validation_0000908,BasketballDunk,9,2562,2649,7907
video_validation_0000908,BasketballDunk,9,2682,2724,7907
video_validation_0000908,BasketballDunk,9,2724,2751,7907
video_validation_0000908,BasketballDunk,9,2908,2995,7907
video_validation_0000908,BasketballDunk,9,2995,3042,7907
video_validation_0000908,BasketballDunk,9,3135,3207,7907
video_validation_0000908,BasketballDunk,9,3316,3400,7907
video_validation_0000908,BasketballDunk,9,3532,3565,7907
video_validation_0000908,BasketballDunk,9,3811,3857,7907
video_validation_0000908,BasketballDunk,9,4016,4076,7907
video_validation_0000908,BasketballDunk,9,4200,4265,7907
video_validation_0000908,BasketballDunk,9,4464,4511,7907
video_validation_0000908,BasketballDunk,9,4643,4703,7907
video_validation_0000908,BasketballDunk,9,4859,4896,7907
video_validation_0000908,BasketballDunk,9,5220,5282,7907
video_validation_0000908,BasketballDunk,9,5364,5394,7907
video_validation_0000908,BasketballDunk,9,5511,5588,7907
video_validation_0000908,BasketballDunk,9,5696,5753,7907
video_validation_0000908,BasketballDunk,9,5798,5888,7907
video_validation_0000908,BasketballDunk,9,6146,6196,7907
video_validation_0000908,BasketballDunk,9,6326,6430,7907
video_validation_0000908,BasketballDunk,9,6517,6559,7907
video_validation_0000908,BasketballDunk,9,6694,6746,7907
video_validation_0000908,BasketballDunk,9,6853,6898,7907
video_validation_0000908,BasketballDunk,9,7097,7189,7907
video_validation_0000908,BasketballDunk,9,7223,7261,7907
video_validation_0000908,BasketballDunk,9,7468,7555,7907
video_validation_0000908,BasketballDunk,9,7666,7729,7907
video_validation_0000909,BasketballDunk,9,197,226,5906
video_validation_0000909,BasketballDunk,9,398,437,5906
video_validation_0000909,BasketballDunk,9,532,592,5906
video_validation_0000909,BasketballDunk,9,686,728,5906
video_validation_0000909,BasketballDunk,9,884,923,5906
video_validation_0000909,BasketballDunk,9,1126,1145,5906
video_validation_0000909,BasketballDunk,9,1240,1282,5906
video_validation_0000909,BasketballDunk,9,1382,1432,5906
video_validation_0000909,BasketballDunk,9,1559,1631,5906
video_validation_0000909,BasketballDunk,9,1752,1783,5906
video_validation_0000909,BasketballDunk,9,1924,1966,5906
video_validation_0000909,BasketballDunk,9,2122,2161,5906
video_validation_0000909,BasketballDunk,9,2338,2380,5906
video_validation_0000909,BasketballDunk,9,2478,2514,5906
video_validation_0000909,BasketballDunk,9,2613,2658,5906
video_validation_0000909,BasketballDunk,9,2755,2791,5906
video_validation_0000909,BasketballDunk,9,2880,2916,5906
video_validation_0000909,BasketballDunk,9,3045,3108,5906
video_validation_0000909,BasketballDunk,9,3264,3293,5906
video_validation_0000909,BasketballDunk,9,3375,3414,5906
video_validation_0000909,BasketballDunk,9,3537,3596,5906
video_validation_0000909,BasketballDunk,9,3923,3954,5906
video_validation_0000909,BasketballDunk,9,4226,4296,5906
video_validation_0000909,BasketballDunk,9,4424,4463,5906
video_validation_0000909,BasketballDunk,9,4515,4548,5906
video_validation_0000909,BasketballDunk,9,4596,4646,5906
video_validation_0000909,BasketballDunk,9,4812,4871,5906
video_validation_0000909,BasketballDunk,9,5050,5105,5906
video_validation_0000909,BasketballDunk,9,5191,5275,5906
video_validation_0000909,BasketballDunk,9,5363,5458,5906
video_validation_0000909,BasketballDunk,9,5470,5561,5906
video_validation_0000910,BasketballDunk,9,296,334,5763
video_validation_0000910,BasketballDunk,9,493,548,5763
video_validation_0000910,BasketballDunk,9,572,685,5763
video_validation_0000910,BasketballDunk,9,806,844,5763
video_validation_0000910,BasketballDunk,9,1048,1103,5763
video_validation_0000910,BasketballDunk,9,1217,1249,5763
video_validation_0000910,BasketballDunk,9,1504,1551,5763
video_validation_0000910,BasketballDunk,9,1624,1690,5763
video_validation_0000910,BasketballDunk,9,1843,1878,5763
video_validation_0000910,BasketballDunk,9,2091,2121,5763
video_validation_0000910,BasketballDunk,9,2154,2173,5763
video_validation_0000910,BasketballDunk,9,2223,2253,5763
video_validation_0000910,BasketballDunk,9,2392,2433,5763
video_validation_0000910,BasketballDunk,9,2659,2724,5763
video_validation_0000910,BasketballDunk,9,2803,2918,5763
video_validation_0000910,BasketballDunk,9,3033,3080,5763
video_validation_0000910,BasketballDunk,9,3147,3182,5763
video_validation_0000910,BasketballDunk,9,3209,3239,5763
video_validation_0000910,BasketballDunk,9,3264,3369,5763
video_validation_0000910,BasketballDunk,9,3725,3752,5763
video_validation_0000910,BasketballDunk,9,3809,3822,5763
video_validation_0000910,BasketballDunk,9,3854,3926,5763
video_validation_0000910,BasketballDunk,9,4080,4100,5763
video_validation_0000910,BasketballDunk,9,4242,4272,5763
video_validation_0000910,BasketballDunk,9,4302,4385,5763
video_validation_0000910,BasketballDunk,9,4514,4544,5763
video_validation_0000910,BasketballDunk,9,4646,4691,5763
video_validation_0000910,BasketballDunk,9,4816,4888,5763
video_validation_0000910,BasketballDunk,9,5077,5114,5763
video_validation_0000910,BasketballDunk,9,5176,5198,5763
video_validation_0000910,BasketballDunk,9,5233,5251,5763
video_validation_0000910,BasketballDunk,9,5266,5291,5763
video_validation_0000910,BasketballDunk,9,5293,5320,5763
video_validation_0000910,BasketballDunk,9,5333,5350,5763
video_validation_0000910,BasketballDunk,9,5357,5390,5763
video_validation_0000931,TennisSwing,92,940,1018,2777
video_validation_0000931,TennisSwing,92,1033,1111,2777
video_validation_0000931,TennisSwing,92,1161,1212,2777
video_validation_0000931,TennisSwing,92,1722,1773,2777
video_validation_0000931,TennisSwing,92,1845,1928,2777
video_validation_0000931,TennisSwing,92,1958,2008,2777
video_validation_0000932,TennisSwing,92,97,112,3389
video_validation_0000932,TennisSwing,92,136,143,3389
video_validation_0000932,TennisSwing,92,1486,1533,3389
video_validation_0000932,TennisSwing,92,1539,1554,3389
video_validation_0000932,TennisSwing,92,1557,1575,3389
video_validation_0000932,TennisSwing,92,1578,1591,3389
video_validation_0000932,TennisSwing,92,1601,1613,3389
video_validation_0000932,TennisSwing,92,1619,1629,3389
video_validation_0000932,TennisSwing,92,1880,1917,3389
video_validation_0000933,TennisSwing,92,200,220,5236
video_validation_0000933,TennisSwing,92,281,302,5236
video_validation_0000933,TennisSwing,92,326,356,5236
video_validation_0000933,TennisSwing,92,385,409,5236
video_validation_0000933,TennisSwing,92,430,455,5236
video_validation_0000933,TennisSwing,92,491,538,5236
video_validation_0000933,TennisSwing,92,607,661,5236
video_validation_0000933,TennisSwing,92,871,989,5236
video_validation_0000933,TennisSwing,92,2652,2681,5236
video_validation_0000933,TennisSwing,92,3399,3446,5236
video_validation_0000933,TennisSwing,92,3465,3512,5236
video_validation_0000934,TennisSwing,92,280,316,2290
video_validation_0000934,TennisSwing,92,853,1000,2290
video_validation_0000934,TennisSwing,92,1632,1742,2290
video_validation_0000935,TennisSwing,92,1024,1069,2937
video_validation_0000935,TennisSwing,92,1131,1168,2937
video_validation_0000935,TennisSwing,92,1237,1272,2937
video_validation_0000935,TennisSwing,92,1329,1368,2937
video_validation_0000935,TennisSwing,92,1425,1460,2937
video_validation_0000935,TennisSwing,92,1541,1590,2937
video_validation_0000935,TennisSwing,92,1628,1664,2937
video_validation_0000935,TennisSwing,92,1734,1766,2937
video_validation_0000935,TennisSwing,92,1827,1877,2937
video_validation_0000935,TennisSwing,92,1926,1968,2937
video_validation_0000935,TennisSwing,92,2030,2099,2937
video_validation_0000936,TennisSwing,92,13,193,1272
video_validation_0000936,TennisSwing,92,580,834,1272
video_validation_0000936,TennisSwing,92,857,969,1272
video_validation_0000936,TennisSwing,92,1130,1255,1272
video_validation_0000937,TennisSwing,92,134,143,1736
video_validation_0000937,TennisSwing,92,248,277,1736
video_validation_0000937,TennisSwing,92,340,377,1736
video_validation_0000937,TennisSwing,92,406,457,1736
video_validation_0000937,TennisSwing,92,474,514,1736
video_validation_0000937,TennisSwing,92,675,720,1736
video_validation_0000937,TennisSwing,92,1187,1220,1736
video_validation_0000937,TennisSwing,92,1241,1266,1736
video_validation_0000937,TennisSwing,92,1316,1346,1736
video_validation_0000938,TennisSwing,92,235,584,1039
video_validation_0000938,TennisSwing,92,749,1016,1039
video_validation_0000939,TennisSwing,92,502,580,4669
video_validation_0000939,TennisSwing,92,580,664,4669
video_validation_0000939,TennisSwing,92,988,1022,4669
video_validation_0000939,TennisSwing,92,1045,1118,4669
video_validation_0000939,TennisSwing,92,1163,1221,4669
video_validation_0000939,TennisSwing,92,1269,1341,4669
video_validation_0000939,TennisSwing,92,1545,1623,4669
video_validation_0000939,TennisSwing,92,1642,1701,4669
video_validation_0000939,TennisSwing,92,2128,2193,4669
video_validation_0000939,TennisSwing,92,2238,2307,4669
video_validation_0000939,TennisSwing,92,2363,2418,4669
video_validation_0000939,TennisSwing,92,2582,2742,4669
video_validation_0000940,TennisSwing,92,277,396,1075
video_validation_0000940,TennisSwing,92,409,539,1075
video_validation_0000941,ThrowDiscus,93,641,817,6938
video_validation_0000941,ThrowDiscus,93,1971,2134,6938
video_validation_0000941,ThrowDiscus,93,2383,2610,6938
video_validation_0000941,ThrowDiscus,93,3598,3851,6938
video_validation_0000941,ThrowDiscus,93,4368,4443,6938
video_validation_0000941,ThrowDiscus,93,4701,4898,6938
video_validation_0000941,ThrowDiscus,93,5644,5809,6938
video_validation_0000941,ThrowDiscus,93,6124,6353,6938
video_validation_0000942,ThrowDiscus,93,37,292,2389
video_validation_0000942,ThrowDiscus,93,561,801,2389
video_validation_0000942,ThrowDiscus,93,1196,1323,2389
video_validation_0000942,ThrowDiscus,93,1587,1807,2389
video_validation_0000943,ThrowDiscus,93,148,358,3251
video_validation_0000943,ThrowDiscus,93,428,622,3251
video_validation_0000943,ThrowDiscus,93,784,889,3251
video_validation_0000943,ThrowDiscus,93,1895,2072,3251
video_validation_0000943,ThrowDiscus,93,2096,2255,3251
video_validation_0000944,ThrowDiscus,93,179,373,5725
video_validation_0000944,ThrowDiscus,93,472,545,5725
video_validation_0000944,ThrowDiscus,93,562,653,5725
video_validation_0000944,ThrowDiscus,93,677,811,5725
video_validation_0000944,ThrowDiscus,93,820,920,5725
video_validation_0000944,ThrowDiscus,93,1072,1115,5725
video_validation_0000944,ThrowDiscus,93,1120,1142,5725
video_validation_0000944,ThrowDiscus,93,1145,1169,5725
video_validation_0000944,ThrowDiscus,93,1174,1195,5725
video_validation_0000944,ThrowDiscus,93,1198,1217,5725
video_validation_0000944,ThrowDiscus,93,1222,1244,5725
video_validation_0000944,ThrowDiscus,93,1249,1265,5725
video_validation_0000944,ThrowDiscus,93,1273,1292,5725
video_validation_0000944,ThrowDiscus,93,1300,1317,5725
video_validation_0000944,ThrowDiscus,93,1324,1341,5725
video_validation_0000944,ThrowDiscus,93,1351,1372,5725
video_validation_0000944,ThrowDiscus,93,1375,1399,5725
video_validation_0000944,ThrowDiscus,93,1402,1423,5725
video_validation_0000944,ThrowDiscus,93,1431,1450,5725
video_validation_0000944,ThrowDiscus,93,1455,1474,5725
video_validation_0000944,ThrowDiscus,93,1486,1503,5725
video_validation_0000944,ThrowDiscus,93,1510,1533,5725
video_validation_0000944,ThrowDiscus,93,1540,1561,5725
video_validation_0000944,ThrowDiscus,93,1564,1588,5725
video_validation_0000944,ThrowDiscus,93,1593,1615,5725
video_validation_0000944,ThrowDiscus,93,1617,1644,5725
video_validation_0000944,ThrowDiscus,93,1648,1672,5725
video_validation_0000944,ThrowDiscus,93,1677,1755,5725
video_validation_0000944,ThrowDiscus,93,1777,1840,5725
video_validation_0000944,ThrowDiscus,93,1873,1944,5725
video_validation_0000944,ThrowDiscus,93,1944,2004,5725
video_validation_0000944,ThrowDiscus,93,2007,2038,5725
video_validation_0000944,ThrowDiscus,93,2040,2062,5725
video_validation_0000944,ThrowDiscus,93,2062,2077,5725
video_validation_0000944,ThrowDiscus,93,2079,2094,5725
video_validation_0000944,ThrowDiscus,93,2098,2122,5725
video_validation_0000944,ThrowDiscus,93,2122,2137,5725
video_validation_0000944,ThrowDiscus,93,2140,2154,5725
video_validation_0000944,ThrowDiscus,93,2157,2178,5725
video_validation_0000944,ThrowDiscus,93,2181,2193,5725
video_validation_0000944,ThrowDiscus,93,2197,2212,5725
video_validation_0000944,ThrowDiscus,93,2212,2236,5725
video_validation_0000944,ThrowDiscus,93,2239,2311,5725
video_validation_0000944,ThrowDiscus,93,2326,2398,5725
video_validation_0000944,ThrowDiscus,93,2425,2481,5725
video_validation_0000944,ThrowDiscus,93,2485,2568,5725
video_validation_0000944,ThrowDiscus,93,2592,2673,5725
video_validation_0000944,ThrowDiscus,93,2682,2760,5725
video_validation_0000944,ThrowDiscus,93,2769,2835,5725
video_validation_0000944,ThrowDiscus,93,2856,2946,5725
video_validation_0000944,ThrowDiscus,93,2948,3026,5725
video_validation_0000944,ThrowDiscus,93,3236,3408,5725
video_validation_0000944,ThrowDiscus,93,3536,3672,5725
video_validation_0000944,ThrowDiscus,93,4159,4258,5725
video_validation_0000944,ThrowDiscus,93,4262,4306,5725
video_validation_0000944,ThrowDiscus,93,4309,4325,5725
video_validation_0000944,ThrowDiscus,93,4325,4340,5725
video_validation_0000944,ThrowDiscus,93,4342,4367,5725
video_validation_0000944,ThrowDiscus,93,4369,4384,5725
video_validation_0000944,ThrowDiscus,93,4388,4400,5725
video_validation_0000944,ThrowDiscus,93,4400,4427,5725
video_validation_0000944,ThrowDiscus,93,4427,4442,5725
video_validation_0000944,ThrowDiscus,93,4444,4459,5725
video_validation_0000944,ThrowDiscus,93,4459,4483,5725
video_validation_0000944,ThrowDiscus,93,4483,4589,5725
video_validation_0000944,ThrowDiscus,93,4594,4669,5725
video_validation_0000944,ThrowDiscus,93,4700,4795,5725
video_validation_0000944,ThrowDiscus,93,4799,4925,5725
video_validation_0000944,ThrowDiscus,93,4933,5005,5725
video_validation_0000944,ThrowDiscus,93,5027,5102,5725
video_validation_0000944,ThrowDiscus,93,5119,5228,5725
video_validation_0000944,ThrowDiscus,93,5240,5332,5725
video_validation_0000944,ThrowDiscus,93,5337,5403,5725
video_validation_0000944,ThrowDiscus,93,5437,5517,5725
video_validation_0000944,ThrowDiscus,93,5533,5608,5725
video_validation_0000945,ThrowDiscus,93,70,209,5713
video_validation_0000945,ThrowDiscus,93,839,878,5713
video_validation_0000945,ThrowDiscus,93,883,955,5713
video_validation_0000945,ThrowDiscus,93,964,1063,5713
video_validation_0000945,ThrowDiscus,93,1079,1259,5713
video_validation_0000945,ThrowDiscus,93,1267,1372,5713
